"time","event","data_type","data_value","time_passed","time_per_Mbp","time_per_event_data_value"
1776870423.99284,"Start main function","none",0,0,0,0
1776870424.51156,"03 Fasta loaded","Fasta total length",3325452,0.518728017807007,0.155987221528684,0.155987221528684
1776871116.30681,"Finished 04 sequence window score","Fasta total length",3325452,691.795244932175,208.030440653534,208.030440653534
1776871116.48772,"Finished 05 merge windows into regions","Number of windows to merge",2993,0.180914163589478,0.054402879244529,60.445761306207
1776872579.74563,"Finished 06 split regions into arrays","Total length of arrays",2956314,1463.25790786743,440.017750329108,494.960247073698
1776872579.74573,"Finished 07 get templates","Number of templates",0,9.60826873779297e-05,2.88931211089289e-05,Inf
1776872592.5191,"Finished 07 shift representatives and apply templates","Number of templates times nrow arrays",0,12.7733678817749,3.8410922430319,Inf
1776872592.52039,"Finished 07","Arrays nrow",57,0.00129413604736328,0.000389160946350536,22.704141181812
1776872592.62754,"Finished 08 classify repeats","Arrays nrow",57,0.107152938842773,0.0322220675092509,1879.87612004866
1776872604.03765,"Finished 08 shift classes","Unique classes number",19,11.4101021289825,3.43114323375666,600531.690999081
1776872652.68176,"Finished 09 map repeats","Repeats number",20516,48.6441178321838,14.6278213705036,2371.03323416767
1776872652.69269,"Finished 11 reassign array representatives","Arrays nrow",57,0.0109291076660156,0.00328650290727866,191.73873098273
1776872652.83694,"Finished 11 summarise array info","Arrays nrow",51,0.144243955612183,0.0433757442934622,2828.31285514084
1776872652.86141,"Finished 12 saved array info","Arrays nrow",51,0.0244729518890381,0.00735928586220402,479.861801745845
1776872660.42568,"Finished 13 saved repeats info","Repeats number",20516,7.56427216529846,2.27465985535153,368.701119384795
